record_id,clientid_cr,clmbuserid_cr,conversiontime_cr,imprid_cr,adslotdimid_cr,algo_cr,audiences_cr,clickbid_cr,geodimid_cr,ip_cr,itemcolumbiaid_cr,itemid_cr,position_cr,pubclientid_cr,refurl_cr,siteId_cr,templateid_cr,goalid_cr,time_cr,adLogType_cr,v_cr,allAudiences_cr,pricingtype_cr,osId_cr,browserId_cr,cityId_cr,stateId_cr,modelDimId_cr,lookUpFrom_cr,connTypeDimId_cr,ispDimId_cr,countryDimId_cr,goalTypeId_cr,conversionDurationInMillis_cr,impressionTimeInMillis_cr,clickTimeInMillis_cr,osVerDimId_cr,uuidSource_cr,geoGrpDimId_cr,stateGrpDimId_cr,deviceId_cr,uvh_cr,uv_cr,platformId_cr,sdkVersion_cr,usrClusterId_cr,cityGrpDimId_cr,siteClusterIds_cr,refClusterId_cr,paid_cr,spend_cr,attributionType_cr,conversionid_cr,optimize_on_cr,bundleId_cr
1350,2139,1a643a55-9f16-413c-99c2-93a1fb72dab7-10u7w,1620000000000,e91f5d15-02b2-48ea-bc73-711a85d7a63b-1sjo8,350086,38,"8gq,8is,8k6,8kv,2vh,8k8,2vk,2vl,8gw,3si,2x6,2vt,8jb,2vv,nqv,30r,7gm,8kq,jod,o3b",,144,XXX.XXX.XXX.XXX,5610342,53184745,187024960,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2F,3,5657,722,1620000000000,1,1,"n90,n91,l3r,l3q,n98,nyw,n7x,n7z,n8a,n8e,n8i,k2h,n8k,n8t,myf,8r7,n9l,n9k,n9s,l85,pa9,l7o,l7r,l7z,pab,pac,8u4,5o2,pam,pao,pc1,qe4,paq,pat,pav,paw,k86,k87,k89,pba,pd3,pbq,pd2,pd5,pbs,pbr,pd4,pd7,hsy,k8b,k8d,k8f,pe0,k8j,na0,pe2,pe4,k8l,na1,k8m,k8p,pe8,k8o,pcx,k8r,k8q,pcw,pcy,5ps,pf2,6rz,pdr,pdt,jyq,pec,pee,pen,pg6,pg8,pev,peu,pg9,pfe,pff,761,pfm,pfu,pfv,pfy,pfz,75y,41j,5w0,30b,30d,42h,322,30r,324,42s,446,5vy,5vz,lbt,h9r,3si,31m,ok3,32g,qni,32t,32w,mgc,mgb,mge,mgd,mgg,mgf,qq3,qq5,357,apc,358,apo,58k,qr0,2v6,on4,pns,pnu,pnt,pnw,pnv,qpz,pnx,47b,35d,59j,35i,35j,qqm,mk5,47z,omx,kew,key,kex,2vc,2ve,2vf,2vh,2vi,2vk,qrg,2vl,onj,2vr,qrp,2vs,2x6,p01,2vt,2vu,p00,2vv,qrv,2vy,qrx,p07,p09,qrz,id3,id5,buq,2wl,2wr,p12,2y7,p16,lit,p18,lis,2xa,2xb,2xc,2xf,2xg,2xi,p0e,p0i,2xn,2xp,p0j,2xs,qtr,p20,nnq,p0s,nnr,p0u,nnt,qtz,2ya,2yc,p1b,lkd,lke,quo,qw3,q57,ieq,p1u,p1x,p1w,p1y,gau,2zh,qvk,nr1,o20,o22,nr2,o21,o24,o23,o26,o25,o28,o27,o29,7dm,o1i,igd,7du,o1j,o1m,o1l,o1o,nqp,o1n,nqo,nqr,o1q,o1p,nqq,lo4,nqt,o1s,nqs,ii0,nqv,nqu,o1t,o1w,nqx,o1v,nqw,5aa,nqz,o1y,o1x,nqy,o1z,qxc,o2a,o2c,8gq,otj,8gw,qz1,ov9,o3b,kmc,o3d,oum,oul,kmk,oun,kmj,kmm,kml,5bz,kmn,out,n35,7gb,ova,ovd,7gm,ovc,ove,ovh,8is,ovi,8k6,8it,8k7,8k8,ovk,8k9,hhg,8ix,ox2,hhh,ovr,ovt,ijn,qzv,8ja,n2u,n47,8jb,8jc,n2w,n49,n2v,n3b,n3d,n3c,o5g,8l4,n3i,n3l,n3n,n3p,oy5,oy7,mss,oy6,oy9,8ka,p98,8kb,n3s,mu9,n3v,owx,n59,o6b,oxf,o6d,n4c,8ko,oxe,n4b,o6f,8kq,n4f,o6j,8kv,o6l,oxm,o6n,oxr,o6p,n4n,o6r,n4p,o6t,n64,n4r,o6v,n4t,n66,o6u,o6x,p8y,p8x,n4v,n4y,p8z,n4x,9nj,p9f,n5d,p9e,6hp,jod,oyk,6hs,oyl,p9m,n5n,oyq,p9o,n72,n71,p9q,p9t,n73,n78,n5v,n5u,p9w,n77,n5w,n79,mvm,mvo,ozs,ozw,n86,ozy,n88,n7a,n7c,n7e",6,196058,129639,438,1818,202038,1,264496,187725,144,10,6991783,1620000000000,,199452,1,348011,348025,196047,,42864018,1,,3.33507206329333E+017,348009,3.33734128527333E+017,,,,,,,
1351,32847,f8f06b69-9380-42ff-aee1-c83ec7a6d95b,1620000000000,e9d3c41b-d5fd-4aad-b889-eca6abaea78c-10nqk,322158,39,"nqv,2vv,8k8,2vk,8gw,3si,8l2",,144,XXX.XXX.XXX.XXX,5576813,52818249,62205,16153,https%3A%2F%2Fwww.newspointapp.com%2Ftamil-news%2Fpublisher-newstm-tamil%2Ftop-news%2Farticleshow%2F145048202376a53fb043a95197640f4e94c0c08e,2627,4185,607,1620000000000,2,1,"jyq,lo4,nqv,o1v,apc,jaz,h63,8gw,58k,ov2,pfe,761,on4,pfn,pfp,5l2,47b,n9k,59h,oul,35i,n9t,i10,n9v,h5y,arh,7gh,75x,pxc,8k7,8k8,qzp,hhg,2vk,qzo,ox2,hhh,2vs,2vv,p09,n3b,80t,8l2,hql,h7t,41e,8ka,n3v,p12,5o2,icu,o6b,o6d,o6f,o6j,o6l,p0e,30b,oxm,o6k,o6n,oxr,k89,9nj,5vy,5vz,2yc,6hp,pd2,h9r,p1b,6hs,n72,3si,n71,gk1,ieh,p9w,n77,oqs,p1u,p1x,ig4,p1w,gau,k8l,2zh,pcx,k8q,pcw,ozs,ozw,o25,32r,5ps,aof,iwk",17,129311,129408,435,129163,0,2,264496,266906,144,10,253801,1620000000000,1620000000000,206071,1,348011,348023,,,,,,3.33492333507206E+017,348008,3.33734128527333E+017,,1,160,1,,,
1352,75694,66f84863-2e42-4641-8a82-1e63b1eac92c-10u2c,1620000000000,e9d3e987-9a3b-4bc8-929c-dff0c178a8e0-10o78,130014,39,"2vh,2vk,8gw,o3b",3.1,144,XXX.XXX.XXX.XXX,5488773,49504155,1,2308,https%3A%2F%2Feconomictimes.indiatimes.com%2F,4,933,6384,1620000000000,2,1,"n3i,2wl,n3n,o1j,n3p,o1o,nyw,o1n,41j,n3s,lo4,o1r,qq3,nqu,qq5,nqx,apc,359,5o2,o6b,o6d,oxe,2xc,pg6,o6f,o6j,30b,o6n,58k,8gw,6pc,k87,o6v,idi,761,on4,9nj,446,on5,5vy,5vz,pbq,pd3,6hp,o3b,lbt,pd5,6hs,pfz,59j,n5n,p9o,kmk,kmj,p9q,p9t,kml,5bz,kmn,n78,n5u,q57,k8b,p1u,p1x,gau,75y,ovd,k8j,ovc,k8l,2vh,hhg,2vk,hhh,ozs,ovr,ovt,o20,o23,2vy,n7a,n3b,ibv,7di",16,129300,129639,10269,1807,202038,2,264495,267504,144,10,2794,1620000000000,1620000000000,199522,1,348011,348022,,,,,,,,3.33493333494128E+017,,,,,,,
1353,77713,80158569-2ab6-47cb-92f0-55641b521991-6mes,1620000000000,ea3fd067-e658-493e-b285-60494889cd98-10ntd,350086,18,"8gw,joa",1.89,144,XXX.XXX.XXX.XXX,5491581,49477554,181442690,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2F,3,5657,7229,1620000000000,2,1,"7dm,o3d,30b,58k,8gw,nr1,5bz,nr2,lo4,761,9nj,446,6r3,5o2,5vy,id3,75y,2xa,k8g,joa",16,196058,129639,435,129163,202038,2,264496,0,144,10,1487350033,1610000000000,1610000000000,199452,1,348011,348023,,,,,,,348008,3.33507333734128E+017,333507,,,,,,
1354,75694,4a85e1bf-1af1-426d-b851-46af35bb5860-1sjfw,1620000000000,ea784eba-fb02-4a85-b5b8-0b7de6171bc3-1sj4s,355688,18,,,144,XXX.XXX.XXX.XXX,5488088,49504155,1,85030,https%3A%2F%2Fwww.olx.in%2Fitem%2Fhp-z820-z800-video-z420-z400-editing-z230-z220-gaming-server-computer-iid-1533168492,3290,5450,6384,1620000000000,1,1,"p1b,ovh,hkf,o6j,ozs,omf,ovr,l32,ovt,p12,761,oos,lmv,9nj,p1u,p1x,o6b,75y,oxf,o6d,mh8,8qv,ove",16,196058,129639,0,1807,202038,1,264496,280429,144,10,37162,1620000000000,,199452,1,348011,348022,196047,,,1,,,,,,,,,,,
1355,75694,d8e85fa4-ba8b-40d1-9fe6-ec846e297784-1sjwk,1620000000000,eaa10c71-bdda-467e-b980-29d11092b031-h0k8,341626,1,"8gr,8kv,8k8,2vk,8gv,2vl,8gw,3si,2vv,nqv,30r,8jk,job,8gm",3.1,144,XXX.XXX.XXX.XXX,5488773,49504155,2,80269,https%3A%2F%2Fknewsodisha.com%2F,3045,3229,6384,1620000000000,2,1,"mgc,mgd,mgg,nyw,mgf,n7x,592,n7z,qq3,qq5,apc,357,n8a,358,k2h,qpe,58k,qr0,488,on4,lh1,q03,lh3,lh2,34z,lh4,lh7,lh6,8r7,lh8,n9l,n9k,cw6,35i,35j,qqm,mk5,cx0,omx,kex,2ve,q0b,q0d,48i,q0c,q0f,2vk,q0e,l85,2vl,q0g,onj,q0j,2x1,qrp,2vs,p01,2vu,p00,2x8,2vv,2vw,qrv,id0,p07,p09,id3,p08,ibs,49a,cy9,l7m,q1e,2wl,p12,cxf,pac,p16,8u3,lit,p18,icp,5o2,2xf,cz8,qe4,pat,cxz,p0e,paw,k86,p0i,idf,2xp,p0j,2xs,qv1,k89,p0s,nnr,if2,p0u,2yc,pbs,p1b,pbr,p1a,lkd,iec,lke,quo,ieq,p1u,p1x,k8c,p1w,k8f,gau,k8j,k8l,pe4,2zh,k8p,k8o,pcx,k8q,pcw,gbb,pcy,qvk,nr1,o20,o22,nr2,o21,o24,o25,o28,o29,5ps,ifz,pdr,pdt,jyq,5b2,igd,7du,k9v,o1j,o1m,7dx,o1l,o1o,o1n,nqo,nqr,o1q,o1p,lo4,nqt,nqs,nqv,o1t,igp,nqu,o1w,nqx,o1v,nqw,o1y,nqz,nqy,o1x,qxc,pg6,8gm,o2a,pg9,8gr,8gv,8gw,5c6,qz1,pfe,ov8,pff,761,ov9,kmc,pfz,oum,oul,kmk,kmj,oun,kmm,kml,5bz,kmn,out,n35,oux,qil,8ik,pxc,75y,ova,ovd,ovc,ove,ovh,ovg,ovi,8k7,8k8,ovk,8k9,hhg,ox2,ovp,hhh,ovr,ovt,qzv,8ja,n47,n2u,40n,n2w,64w,8jk,64z,n3b,n3c,o5g,8js,n3i,oy5,oy7,mss,oy6,8ka,oy9,p98,8kb,n3v,owx,o6b,oxf,o6d,kpb,n4c,oxe,kpa,o6f,kpd,kpc,kpf,n4f,kpe,o6j,8kv,kpg,o6l,30b,oxm,o6n,oxp,oxr,o6p,oxq,o6r,o6t,o6v,n4t,oxw,oxz,n4v,p8x,n4y,p8z,9nj,30r,446,5vy,oyc,oyb,job,p9e,6hp,h9r,oyk,6hs,oyl,6hu,oyq,n5n,n72,3si,n71,n73,n5v,p9w,n5w,ozo,ozs,qni,ozw,ozz,ozy,qnt,32w,32x,n7e",16,196063,129639,438,1818,202038,2,264494,180931,144,10,6775,1620000000000,1620000000000,199414,1,348011,348025,,,,,,3.33505333507333E+017,348009,,,,,,,,
1356,43386,9d0d8871-414c-4940-add9-ff56238cab83-10ocs,1620000000000,eaa835d8-b888-4105-914d-24cefedc0914-10nqk,356952,18,"2x6,8k6,2vk,8gw",2.925,144,XXX.XXX.XXX.XXX,3238328,35007052,1,85030,https%3A%2F%2Fwww.olx.in%2F,3290,5167,8681,1620000000000,2,1,"jyq,l7o,l7r,lo4,ost,o1v,apc,o1x,5o2,o6b,oxe,2xf,otf,o6j,2xi,p0e,30b,58k,8gw,761,9nj,446,5vy,h9r,kmc,hkf,kmk,kmj,kmm,kml,5bz,kmn,p1u,mk5,gau,75y,k8l,ove,ovh,8k6,8ix,2vk,ozs,ovr,ovt,5xq,2vr,nr2,2x6,o28",16,196058,129639,0,1811,202038,2,264496,280429,144,10,163347,1620000000000,1620000000000,199452,1,348011,348025,,,,,,,,,,,,,,,
1357,75694,c77fd56c-4c1b-4035-b48f-3251ace27406-1sjo8,1620000000000,eac0609f-c276-4b1f-976e-0ebace01d833-10nqk,356952,20,"2x6,8k6,2vk,8gw,8kq",,144,XXX.XXX.XXX.XXX,5488773,49504162,1,85030,https%3A%2F%2Fwww.olx.in%2F,3290,5167,6384,1620000000000,1,1,"7du,o1l,o1o,o1n,nyw,nqq,lo4,nqu,apc,o1v,nqw,o1x,o2c,58k,8gw,5au,qz3,761,ov9,on4,47b,oum,oul,omf,59t,n35,ic1,47z,75y,ove,ovh,2vf,8k6,ovi,hhg,8ix,2vk,ovr,ovt,2vr,n2u,2x6,p01,p00,n2w,p07,p09,428,id5,n3b,o5g,l7o,l7r,ica,oy7,oy9,p98,oww,p12,oos,p16,oou,p18,5o2,o6b,oxf,o6d,8ko,oxe,8kq,o6j,2xi,o6l,30b,oxm,o6n,oxr,p0i,p0j,2xs,p8x,p8z,9nj,446,qtz,5vy,h9r,p1b,hkf,l32,h1v,p1u,p1x,p1w,k8o,ozs,ozw,5xq,o22,o21,o23,o26,44t",16,196063,129639,435,129163,202038,1,264494,266737,144,10,16781,1620000000000,,199414,1,348011,348023,196047,,,1,,333496,348008,,,,,,,,
1358,75694,9bccda7b-b830-4060-b32f-273fa51f23d3-10u54,1620000000000,eb0d762b-c820-4c3f-9808-6bccde34b954-10o78,356952,18,8gw,3.1,144,XXX.XXX.XXX.XXX,5488088,49504160,1,85030,https%3A%2F%2Fwww.olx.in%2F,3290,5167,6384,1620000000000,2,1,"kmc,hkf,ica,7du,kmk,kmj,kmm,o1l,kml,o1o,o1n,nyw,kmn,lo4,p12,nqu,p16,p1u,p18,p1x,5o2,o6b,75y,oxe,ove,ovh,o6j,k8o,p0e,30b,hhg,58k,8gw,5au,ozs,ovr,ovt,2xs,5xq,o22,o21,761,on4,44t,9nj,iuc,lfv",16,196058,129639,0,1806,202038,2,264495,267504,144,10,3083,1620000000000,1620000000000,199452,1,348011,348022,,,,,,,,,,,,,,,
1359,77274,9653b570-287c-46bc-847f-6d865112d471-10uao,1620000000000,eb3ac3e7-f08b-4166-95ce-a7dc79666f9d-1sk7o,355768,21,"8kv,8k8,2vk,8gw,2vl",,144,XXX.XXX.XXX.XXX,5617838,50997160,1,1,,3296,,9767,1620000000000,2,1,"hqm,h7w,jmn,7dx,oy7,lo4,apc,5o2,o6b,h60,8kv,30b,kxs,8gw,58k,p0i,761,ov9,jh3,446,jh4,5vy,jh7,jh6,47b,h9r,47f,35i,35j,pgb,h5y,p1u,p1x,47z,7gh,gau,75x,75y,k8l,ptb,2ve,k8p,jtl,8k8,8k9,2vk,2vl,ozs,nr2,40n,o28,ibu",17,129311,129408,10255,1804,0,2,264496,187725,144,10,307959,1620000000000,1620000000000,360833,1,348011,348027,,,,,,,348005,,,1,225,1,,,
1360,25470,d6654612-1c78-49ba-b933-f5e71eda726d-10ol4,1620000000000,ec1b380f-999c-4a0e-97dd-cffc59bfb3df-1sj7k,129182,2,"8j4,3si,2wp,nqv,jo8,7gm,8gm,8ku,8k6,8kv,2vh,8k8,8kx,2vk,8gv,2vl,8gw,8iy,2x6,2vt,2vv,30r,job,joa,jod,8j1,o3b",,144,XXX.XXX.XXX.XXX,5614727,53607576,130946713,2658,https%3A%2F%2Fm.timesofindia.com%2F,39,5670,10553,1620000000000,1,1,"n90,n91,l3r,l3q,n98,nyw,n7x,n7z,n8a,n8e,n8g,n8i,n8k,n8x,n9l,n9k,n9o,n9q,n9t,n9s,n9v,pa8,l85,l7n,l7o,l7r,l7s,pab,pac,8u4,5o2,6q3,pam,pap,pao,paq,pat,pav,paw,k86,k88,k89,pba,6r3,pbq,pd3,pd2,pbs,pd5,pbr,pd4,pbt,pbz,hsy,pcf,pce,k8b,k8d,k8c,k8f,pe0,k8g,pe2,k8j,k8l,pe4,k8m,pe8,k8p,k8o,pcx,k8r,k8q,pcw,622,5ps,pf2,6rz,pdr,pdt,pea,pec,pee,per,pg6,pg8,pev,peu,pg9,g2v,pfe,pff,761,pfi,pfk,pfm,pfn,pfp,pfz,75x,75y,63y,5w0,30b,42h,30r,446,5vy,h9r,d1m,3si,31l,31m,32g,32h,32m,32t,32w,32x,32z,qq3,apc,357,358,apo,58k,2v6,on4,488,47b,35i,35j,qqm,35n,47r,47z,omv,omx,omz,2ve,2vf,2vh,2vi,2vj,2vk,qrg,onh,2vl,onj,2x1,2x2,2vr,qrp,2vs,2x6,2vt,2vu,2vv,2vw,qrv,qrx,p07,p09,qrz,id3,id5,au7,2wl,2wp,2wr,p12,p16,ga1,p18,2xa,2xb,2xf,2xg,2xi,2xj,cxz,p0f,2xn,p0i,2xp,p0j,qtp,2xs,qtr,nnq,nns,2xx,nnr,nnt,qtz,2ya,2yc,p1b,qw3,q57,p1t,p1u,ies,p1x,gau,2zh,p2f,gbb,nr1,o20,o22,o21,nr2,o24,o26,o25,o28,o27,o29,7dm,7du,igf,o1j,o1m,o1l,7dx,o1o,nqp,7dy,o1n,nqo,o1q,nqr,nqq,o1p,lo4,nqt,nqs,ost,nqv,nqu,o1t,ii2,o1w,nqx,o1v,nqw,o1y,nqz,o1x,nqy,o1z,qxc,8gm,o2a,8gv,8gw,ov9,8j1,o3b,o3d,8j4,oum,oul,oun,ow3,n32,5bz,out,n36,n35,n37,6ec,7gh,8ik,ovd,ovc,7gm,ove,ovh,ovg,8k6,8it,8k7,8k8,ovk,8k9,hhg,8ix,8iy,hhh,ijp,8ja,7ha,n2u,n47,qzz,8jc,n2w,n48,n2v,n3b,n3c,o5g,n3i,n3l,oy5,n3p,oy7,p95,8ka,oy9,p98,8kb,n3s,mu9,n3v,p99,jo8,n59,ee5,o6b,oxf,n4c,o6d,n4b,o6f,n4f,o6j,8ku,8kv,o6l,oxm,8kx,o6n,oxp,oxo,o6m,o6p,oxr,n4n,oxq,n63,o6r,n4q,n4p,o6t,n4r,n64,o6v,n4t,oxz,o6x,p8y,p8x,n4v,l26,n4y,p8z,n4x,9nj,oyc,p9a,9nn,n5d,job,p9e,joa,6hp,jod,oyk,6hs,eee,p9m,n5n,n72,mw3,n71,p9q,eeh,p9t,mw4,n5v,n78,n5u,n77,oyx,p9w,n5x,n5w,n79,ozb,n6k,n6j,ozo,ozs,ozw,n86,ozy,n88,n7a,n7e",17,129311,129408,10240,1802,0,1,264496,280429,144,10,75805200,1620000000000,,359919,1,348011,348021,196041,,42861774,2,,3.33734333721333E+017,348005,3.33507333723333E+017,,1,500,1,,,
1361,67368,6c1c3e18-bee2-4ea3-8e7c-ba37fe57741a-10wm0,1620000000000,ec2a19c5-7b37-4ccd-a8e0-5bd5135ec51c-10o78,355768,21,"2x6,8k6,8gv,2vk,8gw,8j1",,144,XXX.XXX.XXX.XXX,5617857,53930296,1,1,,3296,,8784,1620000000000,2,1,"jyq,k1m,nyw,lo4,nqx,qq5,o1v,357,apc,o1y,n8a,o1x,per,o2a,k2h,pg8,8gv,8gw,58k,nzu,n8x,761,488,on4,8r7,47b,8j1,pgb,pgd,qqo,47r,keh,47z,7gh,75x,ove,ovh,cx5,2vf,jtl,8k6,2vk,qrp,2x6,p09,n3b,n3c,8js,cy9,l7m,l7r,2wl,l7s,jmn,oy5,mss,jmp,jmo,p12,n59,lit,5o2,icr,o6b,liw,o6d,oxf,liy,o6f,2xf,o6j,2xi,cxz,o6l,30b,o6n,p0i,oxr,p0j,oxw,pbe,pt9,446,oj2,5vy,p9e,6hp,pd3,h9r,oyk,n5h,pd4,6hu,oyl,oyq,iee,n78,n79,jxa,jxb,ji3,p1x,jxd,gau,pe0,pe2,k8l,pe4,ptf,gbb,jhf,ozs,n86,n88,o25,jhv,7dh,32z,qvj",17,129311,129408,10255,1804,0,2,264494,133765,144,10,5104716,1620000000000,1620000000000,360833,1,348011,348027,,,,,,,348005,,,1,1000,1,,,
1362,75694,64e2c59f-08fb-4902-b4d5-a5359924ba7d-6m3o,1620000000000,ec37ef3f-f4ea-4870-99bb-e65b55ea39c8-1sjd4,350086,38,"8go,8k6,8kv,8k8,2vk,2vl,8gw,3si,2x6,2vv,nqv,30r,8jk,7gm,joa,8gn",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,131271446,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2F,3,5657,6384,1620000000000,2,1,"n90,k1m,n91,mgc,mgb,l3r,mge,l3q,mgd,n98,mgg,nyw,mgf,n7x,592,n7z,qq3,qq5,apc,357,n8a,n8e,n8g,k2h,58k,on4,lh1,kf0,pns,lh3,pnu,lh2,lh7,lh6,8r7,lh8,47b,n9l,n9k,35i,35j,qqm,mk5,47z,omv,kew,kex,2ve,kez,2vf,2vk,l85,2vl,onh,pa9,2x1,2x2,2vr,qrp,2vs,2x6,2vu,2vv,p09,id3,ibs,id5,l7o,l7r,2wl,p12,p16,8u3,lit,ga1,p18,8u4,5o2,6q3,2xa,2xb,2xf,2xi,pav,p0e,k86,p0i,2xn,2xp,idf,p0j,k89,2xs,qv1,nnq,nnr,nnt,qtz,6r3,2yc,pbq,pd3,pbs,pd5,p1b,pbr,lke,qw3,ieq,p1u,k8d,p1x,k8c,k8f,gau,k8g,k8j,k8l,pe4,2zh,k8p,pe8,k8o,k8q,qx1,nr1,o20,p2n,o22,nr2,o21,o24,o23,o26,o25,o28,o29,5ps,pf2,pdr,7dm,pdt,jyq,igd,7du,o1j,o1m,o1l,7dx,o1o,nqp,pea,o1n,nqo,o1q,nqr,n12,o1p,nqq,lo4,nqt,ii0,nqs,nqv,n16,nqu,o1t,nqx,o1w,n18,nqw,o1v,o1y,nqy,o1x,o1z,pg2,qxc,pg6,o2a,8gn,pev,8go,peu,pg9,8gw,6e9,n20,pfe,pff,qxw,761,ov9,o3c,kmc,o3d,pfz,oul,kmk,kmj,oun,kmm,kml,5bz,kmn,p75,out,n1t,n35,n1s,7gb,p79,75y,ova,ovd,ovc,7gm,ove,ovh,8k6,ovi,8k7,8k8,8k9,8ix,hhh,ovr,p83,ijn,ovt,8ja,n47,n2u,qzz,8jc,40n,n2w,n49,8jk,p7b,n3b,n3d,n3c,o5g,n3i,7hv,n3l,n3p,oy7,mss,8ka,oy9,p98,p7v,n3s,p7w,n59,o6b,oxf,o6d,oxe,o6f,n4f,o6j,8kv,o6l,30b,o6n,oxp,o6m,oxr,o6p,oxq,o6r,oxs,o6t,o6v,n4t,oxz,p8x,n4x,p8z,9nj,30r,446,5vy,p9f,p9e,joa,6hp,h9r,6hs,p9m,n5n,mw3,3si,p9q,p9t,31l,n5v,n78,mef,n5u,n5w,32g,ozs,l43,l42,l44,ozw,32m,ozz,l46,ozy,32t,32u,mwa,32w,d3h,32x,n7a,mwd,n7e",16,196058,129639,436,1806,202038,2,264494,134131,144,10,3420,1620000000000,1620000000000,199452,1,348011,348022,,,,,,3.33721333503206E+017,348007,3.33734128527333E+017,,,,,,,
1363,75694,283d076b-4b3e-4f6b-941a-4dccb1c7f913-1sjfw,1620000000000,ec6052c5-f5fe-48e6-940e-98e189367348-1sjr0,129239,20,"2x6,8k6,8kv,2vk,8gw,2vl,job,8gl,o3b",3.1,144,XXX.XXX.XXX.XXX,5488773,49504157,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35538%2Fsll-vs-rsal-semi-final-2-road-safety-world-series-t20-2020-21,178,663,6384,1620000000000,2,1,"pdt,jyq,o1j,7dx,o1o,nyw,o1n,592,n7x,lo4,n7z,igp,nqx,o1v,apc,357,o1y,nqy,o1x,8gl,o2a,k2h,pg8,pg9,58k,8gw,ov2,761,ov9,on4,8r7,o3b,pfz,oul,35j,oun,omf,5bz,ouu,6ea,75y,ovd,ove,ovh,2ve,ovg,2vf,ovi,8k6,8k9,2vk,8ix,2vl,l85,ox2,ovr,ovt,2vr,2x6,n2u,40n,n2w,2vw,qrx,ibs,n3b,l7o,l7r,2wl,oy5,oy7,oy9,p12,owx,oos,n59,oou,5o2,o6b,oxf,o6d,2xb,o6f,2xf,n4f,o6j,2xi,8kv,o6l,30b,o6n,oxr,p0i,idf,o6r,o6t,qv1,pba,oxx,o6v,n4t,oxz,p8x,p0s,p8z,if2,p0u,9nj,446,5vy,oyb,n5d,job,6hp,h9r,p1b,6hs,n5n,oys,oyr,l32,p1u,p1x,p1w,gau,k8j,k8l,k8p,ozs,nr1,ozw,32m,nr2,ozy,o28,32t,32x,n7e,pdr",16,196058,129639,436,1806,202038,2,264494,0,144,10,2280,1620000000000,1620000000000,199452,1,348011,348022,,,,,,333495,348007,,,,,,,,
1364,75694,da63910e-a071-4f11-bfb2-d106242074bf-3pmk,1620000000000,ecfae705-da19-4443-a9ae-949383cdb1f1-10o78,239188,38,"2vv,2vk,8gw,2vb,o3b",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,5,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fcity%2Fpune,3,3024,6384,1620000000000,2,1,"n3i,ica,n3l,7du,n3n,oy5,o1o,o1n,nyw,41j,lo4,p12,nqu,apc,359,5o2,o6b,o6d,oxe,pam,2xc,pg6,2xf,qxg,n4f,o6j,o6l,qxk,30b,o6n,58k,8gw,oxr,o6p,5au,n4n,6pc,o6r,6pd,k87,2xs,k89,nnq,761,nnr,on4,9nj,446,5vy,5vz,30x,o3b,lbt,h9r,p9m,59j,p9o,5bz,p1u,p1x,gau,75y,2vb,7gn,k8l,8iq,2zh,k8o,8k7,hhg,pa8,2vk,hhh,ozs,qzx,qzz,n47,2vv,n48,44t,2vy,p09,5ps,id3,n3b,ibv,7di",16,196058,129639,10278,1808,202038,2,264494,133765,144,10,1944,1620000000000,1620000000000,199452,1,348011,348020,,,,,,,348006,3.33734128527333E+017,,,,,,,
1365,1465,9f62d75a-599f-4cae-9c36-27b14564d7b4-6m3o,1620000000000,ed0e9664-ff96-4e34-866a-b5a3887f2354-1sk7o,317403,37,"2vv,2vk,8gw",,144,XXX.XXX.XXX.XXX,5538353,49813083,1,2658,https%3A%2F%2Fm.timesofindia.com%2F,667,3933,280,1620000000000,2,1,"h9r,2zh,h60,8k7,30b,2vk,8gw,hhh,h5y,k89,lo4,2vv,761,9nj,h6e,7gh,5ps,gau,75x,hqd,k8l",17,129311,129408,10240,1802,0,2,264503,266913,144,10,87045,1620000000000,1620000000000,360788,1,348011,348021,,,,,,,348005,3.33507333723333E+017,,1,450,1,,,
